user_id,movie_id,rating,timestamp
24,3017,4,978134286
24,3823,4,978135247
24,3418,4,978132183
24,2951,4,986157459
24,1729,4,978132127
24,2454,4,978133237
24,551,4,978134987
24,2686,5,978131551
24,3734,4,978132083
24,2391,4,978134533
24,3811,4,978133305
24,2302,4,978135045
24,2231,4,978132879
24,224,5,978132794
24,2527,4,978132083
25,2321,4,978131283
25,3825,5,978132002
25,2268,4,978133460
25,3347,4,978130612
25,349,4,978131048
25,1200,5,978132424
26,3911,4,978140876
26,1220,4,978146812
26,1120,5,978141602
26,1183,4,978130703
26,204,5,978141633
26,2105,4,978139520
26,2023,4,978141494
26,223,5,978140863
26,3525,4,978140997
26,110,4,978144939
26,2348,5,978144677
26,2947,5,978142127
27,1148,5,978128920
27,1619,4,978129982
27,2916,5,978129509
27,2690,5,978129302
27,16,4,978129176
27,3386,5,978129302
27,2301,5,978129223
27,2352,4,978129836
28,927,5,978125746
28,2161,4,978982233
28,529,5,978125607
28,1234,5,978126189
28,914,4,978125218
28,2916,4,978125922
28,1517,4,978985238
28,3471,4,978125624
28,2240,4,978126277
29,1268,4,978135871
29,449,4,978136307
29,1253,5,978135871
29,700,5,978135833
29,2357,5,978123014
30,3341,4,978122093
31,3152,4,978121516
31,1196,4,978121476
31,3259,4,978121357
31,914,4,978121271
31,1953,5,978121329
31,1278,5,978121181
31,1810,4,978121815
32,1945,4,978121564
33,3142,5,978108756
33,915,4,978558041
33,902,4,978558097
33,1394,4,978558241
33,1393,4,978558063
33,1378,5,978557914
33,783,5,978558650
33,2094,5,978982566
33,2699,4,978108299
33,2490,4,978558041
33,492,4,978108460
33,2997,4,978108216
33,2140,5,978109709
33,1910,4,978109863
33,2433,5,978110149
33,2735,4,978985430
33,2985,4,978109833
34,3745,5,978102984
34,3342,5,978104134
34,2402,4,978103166
34,541,5,978102999
34,3635,4,978103198
34,275,4,978104169
34,1260,5,978103010
34,1801,4,978103444
34,2906,4,978103303
34,1254,4,978104050
34,1086,5,978103052
34,2334,4,978104190
34,1876,5,978102839
35,1,4,978102202
35,1356,4,978102342
35,2329,4,978101687
35,1588,4,978101434
35,1291,4,978101550
35,1968,4,978103967
35,260,5,978101958
35,541,4,978102099
35,521,4,978101329
35,1032,5,978100763
35,32,5,978103035
35,357,4,978102221
35,3260,4,978103394
36,1378,5,978103544
36,339,5,978210102
36,2863,5,978060982
36,2830,5,978211399
36,1256,4,978063936
36,393,4,978211264
36,2686,4,978063770
36,2912,4,993702264
36,3274,5,978063581
36,2144,4,978063445
36,1223,4,978063380
36,2628,4,993702359
36,1918,4,978211163
36,3869,4,978211241
36,1345,4,978061508
36,1080,5,978064036
36,2160,4,978063380
36,1587,4,978211504
36,1961,4,978063471
36,2506,4,1040544350
36,1732,4,1040544685
36,1230,4,978061656
36,2151,4,978211399
36,1513,4,978211399
36,3398,4,978211218
36,940,4,978061850
38,1225,4,978044874
38,3873,4,978045658
39,3929,5,978043841
39,2064,5,978043535
39,1097,5,978044380
39,1179,4,978043734
39,2915,4,978044402
39,3771,5,978044326
40,2571,5,978039629
40,3175,5,978041152
40,3087,4,978041370
41,940,5,978039339
41,3421,5,978039548
41,3421,5,978041394
42,3835,4,978039324
42,2474,4,978040956
42,2067,4,978041939
42,338,4,978041065
42,1717,4,978041899
42,2729,4,978041494
42,2581,4,978039486
42,952,4,978040830
42,222,5,978039384
42,2996,4,978040992
42,2064,4,978041921
42,1124,4,978040915
42,2531,5,978039215
42,2764,4,978039542
42,2916,4,978039215
42,1394,4,978039215
42,2394,4,978041982
42,1729,5,978039418
43,954,5,978026305
43,3671,4,978026483
43,912,5,978026561
44,356,4,1004410663
44,3543,5,978019549
44,110,4,1004410724
44,3457,5,978020416
44,2424,4,978304306
44,2300,4,978040782
44,1277,5,978019563
45,2628,5,977990343
45,2973,5,977990698
45,3365,4,977988613
45,3481,4,977990805
46,367,5,977979275
47,2000,4,977978739
47,3210,4,977978369
48,265,5,978058818
48,1078,4,978063655
48,440,4,977975782
48,3594,4,978012620
48,2804,4,977975845
48,1949,4,978013800
48,1256,4,977976091
48,2707,4,978065950
48,2712,4,978062444
48,2329,4,978058793
48,2997,4,978032226
48,2300,4,978062444
48,3255,4,978032226
49,1394,5,978813792
49,954,5,977973232
49,2372,4,977975162
49,3671,5,977974496
49,104,5,977971734
50,903,4,977961307
50,1968,4,977960860
50,3117,4,977960619
50,1923,4,977961130
51,919,5,977947654
51,3639,5,977948011
52,2946,5,977947339
52,1307,4,977946561
52,3845,4,977947828
52,3445,5,977948475
52,494,5,977947339
52,3265,4,977946593
53,3545,5,977981548
53,2722,4,977976596
53,2917,4,977980504
53,1231,5,977976093
53,3841,4,977980579
53,257,4,977979726
53,2989,4,977976717
53,1217,4,977980540
53,3006,5,977982675
53,3053,5,977979589
53,1759,5,977984495
53,2918,5,977986413
53,195,5,977979846
53,2944,5,977949103
53,2371,5,977984607
53,1907,5,977983143
53,3549,5,977950489
53,3536,4,977985703
53,3444,5,977974136
53,1945,5,977974162
53,3809,5,977981809
53,2688,4,977983354
53,224,4,977984328
53,798,5,977975656
53,41,5,977973728
53,2393,4,977985746
53,3421,5,977972926
53,3551,5,977981832
53,1517,4,977983354
53,1172,4,977982185
53,3749,5,977978671
53,733,4,977976377
53,759,5,977950113
53,2937,4,977946355
53,6,5,977980114
53,1265,4,977948848
53,2804,5,977972925
53,388,5,977984009
53,308,5,977972897
53,3404,5,977980147
53,1174,5,977981423
53,3099,4,977949021
53,2552,5,977973053
53,2352,4,977976020
53,154,5,977985555
53,778,4,977950489
53,2700,5,977950042
53,2048,4,977983091
53,1923,4,977977489
53,1228,5,977983143
54,3354,4,977944246
54,3361,4,977944080
54,2289,4,977944787
54,2762,4,977944280
54,2997,5,977944321
55,337,4,977939597
56,1372,4,977938981
56,2763,5,977939394
56,3785,4,977938981
56,1265,5,977938723
58,1036,4,977936872
58,539,4,977940446
58,2334,4,977934987
58,3361,5,977938362
58,1584,5,977937420
58,1256,4,977935138
58,1201,5,977937515
58,2160,4,977938976
58,2881,4,977935106
58,1178,4,977937340
58,1883,5,977940916
58,3683,4,977941125
58,1266,4,977938792
58,3733,5,977937696
58,3261,5,977933866
58,3462,5,977935776
58,2863,5,977934237
58,1201,4,977937591
58,809,5,977938209
58,1839,5,977938086
58,1172,4,977942104
58,246,4,977937781
58,3539,5,977937165
58,2492,4,977936622
58,3089,4,977937865
58,1035,4,977935323
58,2112,5,977935034
58,1919,5,977936872
58,3462,5,977936779
58,1649,4,977938392
58,1783,5,977936651
58,3317,4,977940446
58,1552,4,977941691
59,1031,4,1041963129
59,1729,4,1041968282
59,1412,4,1041962876
59,1690,4,1041968140
59,2692,4,1041968140
59,540,4,977935115
59,1374,5,977934160
59,2065,4,977934595
59,1221,5,1041962835
59,589,4,1041967787
59,2872,4,977935115
59,1078,4,1041967732
59,1334,4,1041962943
60,3481,4,977932313
60,2841,5,977931869
60,1250,5,977932313
60,830,5,977931677
60,1370,5,977931722
60,3253,4,977932390
60,2371,4,977932263
61,750,4,977902665
62,3394,5,977907304
62,2140,4,977904756
62,1833,4,977904008
62,2193,4,977928296
62,1224,5,977909495
62,3175,4,977901017
62,3061,4,977967255
62,1252,4,977902888
62,2150,5,977909214
62,1380,4,977909094
62,1265,4,977903318
62,1627,4,977909532
62,597,4,977908646
62,3301,4,977904663
62,1201,4,977968952
62,2518,4,977928731
62,799,4,977903048
62,968,4,977905886
62,2947,4,977970109
62,1278,4,977908614
62,180,4,977901726
62,2410,4,977907994
62,2174,4,977903153
62,902,5,977970024
62,2347,4,977908150
62,532,4,977969840
62,329,5,977969382
62,296,5,977906960
62,846,4,977904544
63,955,5,980111343
63,110,5,977900556
63,380,5,977900636
63,364,4,977900426
63,2018,4,977901340
63,589,5,977900314
63,2571,5,977900426
63,2117,4,977900636
64,3471,4,977892637
64,2353,4,977891803
65,1968,4,986615270
65,3082,5,1010857626
65,608,4,986615298
65,527,5,1018930306
65,2916,4,994566008
65,1378,5,986615642
65,608,5,977888402
65,541,4,1010857467
65,1207,4,991368463
65,3175,4,991368329
65,2396,5,977888008
65,881,5,983853171
65,920,4,986615200
65,2019,5,977887794
66,21,5,977886145
67,476,4,977884318
67,3775,4,977883647
67,3210,5,977886662
67,1614,5,977886364
67,426,5,977885376
67,2804,5,977885082
68,1298,4,977896030
68,1037,4,991376175
68,150,4,977896052
68,1350,5,991375914
69,1200,4,977882050
69,367,4,977882214
69,1030,4,977881728
70,1617,5,977877734
70,3576,4,977877689
70,1265,4,977878219
70,904,5,977877648
71,3062,4,977876031
71,21,4,977875912
71,25,4,977875846
72,1968,4,977869427
72,2881,4,977869511
72,446,5,977869377
73,538,4,977867653
73,930,4,977866727
73,1608,4,977865102
73,2607,4,977866352
73,19,4,977866352
73,2133,5,981605045
73,1071,4,977866770
73,2423,5,977866254
73,527,4,977941251
73,2427,4,977866320
74,1711,5,983916046
74,3251,5,983915985
75,1211,5,977851216
75,1722,5,978749351
75,2174,4,977851216
75,2599,4,978749236
75,2093,4,977851595
75,3088,4,977852631
75,2300,5,978750042
75,299,4,977852947
75,3948,5,977850877
75,3441,5,977851520
75,1784,4,978749168
76,300,4,977846589
76,1343,5,977847611
76,1198,5,977847756
76,2870,4,977848001
76,3021,5,977847069
76,2747,4,989092194
77,2917,4,977814274
78,527,4,977811779
78,1200,4,978570873
78,3552,4,978570648
78,2528,5,978570974
78,2683,4,977811982
78,2013,5,978571280
78,50,4,978570974
78,3416,4,978571083
79,2002,4,977805418
79,2028,5,977805338
80,2296,4,977786172
80,1060,5,993780330
80,2248,4,977788757
80,2542,4,977789264
80,3763,4,977787666
81,1303,5,977785640
81,2316,4,977785598
81,3129,4,977785502
81,3515,5,977784318
81,1291,5,977786393
82,3153,4,977775224
82,3107,5,977775756
82,1180,5,977774650
82,2313,4,977774845
82,2520,4,977774211
82,2925,5,977774712
82,328,5,977774515
82,1214,5,977761820
82,1101,4,977775855
83,3052,5,977719581
83,431,4,977720825
83,3538,5,977719863
83,1028,5,977721051
85,922,5,979499806
86,388,5,977706640
86,3179,5,980805528
86,3182,4,977696746
86,1200,4,977696818
86,2302,5,977696818
86,1220,4,977696551
87,165,4,977694661
87,1073,5,977694773
87,1960,4,977694541
88,3362,5,977695555
88,3052,4,977694098
90,2105,5,993965451
90,1704,5,993872138
90,1209,4,993872933
90,1759,5,993872174
91,2621,5,977666196
91,1954,5,977666012
91,1997,5,977666266
91,2455,5,977666266
92,1036,5,977646378
92,1213,4,986189016
92,1262,4,986189381
92,1584,4,986188800
92,2916,4,986711265
92,2075,4,977806766
92,728,5,977646674
92,1198,4,986187697
92,2151,5,977646084
92,222,4,986187606
92,1513,4,986188201
92,3741,4,977645829
92,3260,5,986188693
92,2949,4,986711265
92,1037,5,986188693
92,541,5,986187575
92,3071,4,977646980
92,1982,4,986188912
93,1212,4,977631324
93,1485,5,977630822
93,3168,4,977631607
93,2130,4,977632194
93,17,4,977632147
93,3566,4,977631576
93,1405,4,977631362
93,2791,4,977631699
93,1179,4,977631506
93,2973,4,977630574
93,938,5,977630880
95,2706,5,977626958
95,28,4,977629162
95,3535,4,977627661
96,2336,4,980563111
96,2542,4,980564058
96,2054,4,980562947
96,1283,4,980564253
96,2005,4,980562682
96,1994,5,980562704
96,3507,4,980563111
96,29,4,980564549
97,3168,5,977622195
97,2395,5,977622399
97,345,4,977621924
97,2078,4,977621850
97,2355,5,977622792
97,924,5,977622195
97,2333,5,977622195
97,592,5,977622161
97,2391,5,977622399
97,2321,5,977622399
97,1377,5,977622758
97,678,5,977621850
97,1347,4,977621924
97,1393,4,977622330
98,112,4,977619376
98,301,4,977619640
99,912,4,994353879
99,3846,5,994353486
99,2459,4,977608706
100,2423,4,977593950
100,1271,4,977593595
100,1394,5,977594839
101,2993,4,977577730
101,2840,5,977579137
101,3668,5,977578629
101,3494,5,977578197
101,105,5,977578403
101,357,5,977577891
101,3471,4,977578111
101,3893,5,977579058
101,2670,4,977578003
102,986,4,1039274120
102,2881,5,1043798912
102,2918,5,977574023
102,736,5,977573987
102,2571,5,1039274151
102,1208,4,1039275584
102,1262,5,1039274360
102,2,4,977574023
103,1276,4,977554882
103,1544,4,977555033
103,2288,5,977554027
103,2163,4,977555834
103,2026,5,977555541
103,838,4,977555478
104,2972,4,977546910
105,3179,5,977544027
106,1362,5,977536266
106,318,5,977536307
106,2532,5,977536137
107,190,5,977534205
107,2918,4,977533377
107,2105,4,977534127
107,1909,5,977533472
107,1641,5,977533998
107,1551,4,977533009
107,1270,4,977533107
107,232,4,977533343
107,1197,4,977533425
107,926,4,977534587
107,150,4,977533949
107,2321,4,977533227
107,1960,4,977532581
107,292,4,977533472
108,3450,5,977527857
108,3471,5,977527407
108,1272,4,977527478
108,3450,4,977527518
109,2762,4,977528260
109,936,4,977517162
109,2613,4,977528296
109,2291,5,977517339
111,2890,5,977512737
111,1569,4,977511594
111,1092,4,977512654
111,3148,4,977511930
111,1358,4,977512124
112,748,4,977508560
112,1193,5,977508486
112,2694,5,977508515
112,971,5,977508560
112,2390,4,977508599
112,2628,5,977508683
113,969,4,977506655
113,2476,4,977506674
113,465,5,977506751
114,1196,4,977505397
114,2791,4,977506130
114,316,5,977506439
115,1373,5,977501603
115,898,5,977501976
116,261,5,978539403
116,1376,4,977496866
116,2518,5,977496866
116,936,4,977497024
116,70,5,978539403
116,1242,5,982347486
116,3397,4,978539440
116,3061,5,977496944
116,1396,5,997448075
116,1401,5,978539440
117,2505,4,977504674
117,1777,4,977503845
117,3507,4,977502053
117,2396,4,977501683
117,235,4,977497338
117,3882,4,977504650
117,3174,4,977496548
117,2803,4,977496477
117,1230,4,977506275
117,955,4,977502102
117,2694,4,977495380
117,1031,4,977501010
117,969,5,977501514
117,1461,4,977506492
117,2662,4,977497316
117,2926,4,977504650
118,3948,5,977492225
118,50,4,977501416
118,904,5,977492345
118,1784,4,977502006
118,2699,4,977501416
118,2310,5,977500904
118,724,4,977502103
118,3932,4,977502694
118,3701,5,977492133
118,288,5,977492313
119,216,5,977513635
119,1625,4,977597656
119,1036,4,977468000
119,1198,4,977513358
119,2321,4,977467899
119,1198,5,977468930
120,1678,4,977459261
120,1220,4,977458510
121,150,4,977459200
121,1213,5,977458551
121,1275,5,977458075
121,1394,5,977458791
121,3408,5,977458892
121,1287,4,977459163
121,1923,5,977459005
121,1057,4,977458608
122,1096,5,977480723
123,2571,5,977448974
123,2846,4,979324070
123,3203,4,977529966
123,3633,5,977532080
123,3163,4,977530594
123,923,4,977448576
123,235,4,977528106
123,2347,4,979678625
123,1079,4,977529284
123,2167,4,979325188
123,1965,4,977448381
123,541,4,978048584
123,1380,4,977529794
123,2037,4,977593090
123,177,4,977531460
123,1844,4,977595228
123,1573,4,977529355
123,1127,4,979325598
123,2645,4,977447399
123,2496,4,979325800
123,596,5,979323276
123,2677,4,977529767
123,2083,4,977446791
123,2648,4,977447241
123,1327,5,977446945
123,2396,4,977590557
123,1580,4,979323912
123,168,4,977591776
123,3510,4,977528709
123,923,4,977446611
123,3897,5,977446611
123,2890,4,978047988
123,1393,4,977448975
123,2100,4,977527760
123,2133,5,977448735
123,3952,4,979323912
123,2599,5,977448492
123,2178,4,977448441
123,2413,4,977527204
123,2335,4,977532004
123,222,5,977527230
123,3408,5,977527028
124,2858,4,977446128
125,2987,5,977445597
125,3792,4,977445697
125,3174,4,977445833
125,3422,5,977445645
126,590,5,977445235
126,509,5,977445331
126,1218,5,977445216
127,2763,5,977436962
127,2186,4,977436274
127,3083,5,977437064
127,1370,5,1006029353
127,3271,4,1006029279
127,2076,5,977437169
127,2324,5,977435982
127,246,4,993936010
127,2570,5,977437902
127,2795,5,977435982
127,2080,4,977437518
127,2134,5,987207131
128,3760,4,977434232
129,2683,4,977433883
129,2203,4,977434014
129,2750,4,977433770
129,915,5,977435185
129,2723,4,977433434
129,3638,4,977433536
129,2966,4,977436359
129,1243,5,977433409
129,3060,5,977433409
129,3145,4,977433596
129,2529,4,977433861
130,1259,4,977431873
130,616,5,977431947
130,3196,5,977431970
130,3409,5,977432166
130,2087,5,977431294
130,2288,4,977432233
130,2580,5,977432084
130,2664,5,977432283
130,2528,5,977432011
130,1357,5,977432193
130,1262,4,977431873
130,1982,5,977431992
131,1327,4,977430677
131,180,5,977431796
131,1252,5,977431822
131,450,4,1014088199
131,3362,4,977454495
131,1587,4,977431494
131,1220,5,977431208
131,2109,4,977455411
131,1201,4,977431198
131,3289,4,977433415
131,267,4,977444978
131,553,4,1008575905
131,3578,4,977433797
131,2502,4,977455332
132,2664,4,977428102
132,778,5,977429354
132,2692,5,977427856
132,3160,5,977428124
132,2928,4,977429331
132,914,4,977429194
132,3379,4,977428124
133,2105,4,977423689
133,919,4,977423053
133,2870,4,977423976
133,1836,5,977426283
133,1480,4,994795617
133,3066,5,977422835
133,3608,5,977424477
134,1573,5,978038386
134,3515,4,978037933
134,945,4,978038511
134,3354,4,1005595682
134,1285,4,978037998
134,914,5,977460975
134,140,4,977461087
135,551,5,977416986
135,2750,5,977416752
135,2944,5,977416752
135,25,5,977416879
136,3147,4,977422269
136,2080,4,977421151
136,3326,4,977530554
136,2071,5,977423220
136,1376,4,977421247
136,1321,4,977421803
136,509,4,977421840
136,3253,5,977423179
136,3461,4,977423500
136,916,4,977423074
136,1,4,977530554
136,34,4,977422645
136,380,5,977421942
136,1272,4,977424264
137,104,4,1000867687
137,3334,4,1000867526
137,3201,5,1000867567
137,1500,4,1000869832
137,1500,4,977373110
137,3654,4,977373378
137,376,5,1000868615
137,745,5,977373226
137,1644,4,1000869631
137,1189,4,1000869020
137,1196,4,1000869306
137,3475,5,1000868550
137,2161,5,1000867876
138,1275,5,977362208
138,3701,5,977362466
138,1136,5,977362167
138,3811,5,977362342
138,110,4,977362502
138,1704,5,977362085
138,2863,4,977362342
138,2987,5,977362208
139,2423,5,977359883
139,910,5,977359437
139,32,5,977361817
139,2406,5,977359883
139,2105,5,977360090
139,3702,4,977360411
139,2130,4,977362276
139,377,5,977361210
139,2571,5,977361139
139,1378,5,977361269
139,3654,5,977361050
139,2791,5,977361734
140,589,4,986918863
140,1296,5,987130627
142,590,5,977352563
143,2694,4,977350951
144,1259,5,977345716
145,524,4,977345391
146,2249,5,979940918
146,2193,5,984600619
146,1500,5,977349660
146,177,4,977347872
146,249,5,977435021
146,1527,5,984600812
146,608,4,977434184
146,2409,5,1010685145
146,2144,4,1022003831
146,3300,4,979940345
146,3252,5,979939860
146,1089,4,990122989
146,902,4,979940511
146,2599,5,979854434
146,2712,4,979940315
146,1213,4,977349344
146,3266,5,979940996
146,2140,5,979940918
146,2916,4,1025639122
146,2324,5,979854601
146,1544,5,984600399
146,1129,4,977348756
146,2815,5,1022003831
146,3546,5,977349484
146,3284,4,979940868
146,2023,5,979939906
146,3450,5,979940438
146,1931,5,977348449
147,2948,4,977357346
147,2599,4,977357377
147,2447,4,977357815
147,2598,4,977336853
147,306,4,977358489
147,904,4,977337835
147,1753,4,977358282
147,1588,5,977337708
147,3499,4,977337251
147,858,5,977337295
147,914,5,977336644
147,3358,4,977337425
148,1307,4,979577345
148,3093,4,979577541
148,785,5,977334980
148,36,5,977335176
148,3160,4,977352996
148,1959,4,977333813
148,3536,5,977335248
148,1199,4,979576382
148,1247,4,977333611
148,3361,4,977335119
148,22,4,979576091
148,2078,5,977333643
148,2519,5,979576259
148,147,4,977334083
148,3638,4,979575577
148,1199,4,979577717
148,1224,4,977333397
148,3518,4,977333813
148,1923,4,977352900
148,1754,5,979578380
148,1416,5,979578566
148,2502,5,977352714
148,3152,5,979578065
148,953,4,977334484
148,924,4,977352553
148,296,4,979576590
148,849,5,977333666
148,1215,5,979575480
148,481,5,979576198
148,357,4,979575602
148,1777,5,977333786
148,1696,4,977353056
148,253,4,977333311
148,3916,4,979576631
148,1292,4,977354280
148,2580,4,977334083
148,2890,5,979577593
148,1296,4,979576130
148,1347,4,980194093
148,2149,4,979576473
148,2692,4,977333417
148,3809,5,979575560
148,529,4,979576890
149,524,5,977589180
149,3114,5,977325648
149,1031,5,977588714
149,853,5,988680095
149,1284,5,988315626
149,3060,4,977325014
149,1345,5,977588162
149,3281,4,989246839
149,3741,4,977326281
149,1130,5,977325719
149,523,4,977591542
149,427,5,977326719
149,3409,4,988680427
149,3444,4,989246681
149,1676,4,977326334
149,3274,4,977327410
149,307,4,977326886
149,2355,4,993154528
149,1997,4,977326948
149,1175,4,977325545
149,916,5,998058377
149,2076,5,977325600
149,2178,4,977588413
149,3476,4,977326929
149,2146,4,977325335
149,1302,5,977589961
149,2081,5,977588791
149,1394,4,993154501
149,3019,4,978190099
149,3435,5,977588236
149,2634,4,977588919
149,329,5,977588131
149,3260,4,996939065
149,1297,4,977325257
149,1485,5,977588682
149,2059,4,977326042
149,3552,4,977589308
149,736,5,977325077
149,595,4,988315759
149,2657,5,977588640
149,3034,4,988679912
149,2171,5,977590275
150,1354,4,978163565
150,3435,5,978162485
150,307,4,977304188
150,3388,4,978161404
150,2502,4,977303631
150,2078,5,977303082
150,1485,4,978163424
150,3147,4,977304275
150,3794,4,977304073
150,3397,4,978162501
150,2025,4,977304614
150,3685,4,977302668
150,1975,4,977303756
150,2013,5,977303505
150,3039,4,977303276
150,2038,4,978162485
150,3753,4,977304213
150,1042,4,978587750
150,858,5,978161588
150,913,5,977303982
150,3264,5,978163667
151,2617,4,990839316
151,3155,4,991094834
151,1210,5,977292531
151,3265,4,993120600
151,1859,4,993120876
151,988,4,978681992
151,3468,5,993119126
151,2724,4,993121140
151,3699,4,977293234
151,3635,4,977294726
151,1783,5,977293174
151,2546,4,992133907
151,2701,4,990833729
151,2735,5,977295204
151,1242,4,993119397
151,1266,4,993120846
151,2012,4,978683630
151,924,4,977294818
151,3527,4,993117635
151,1797,5,977294575
152,419,5,977268949
152,3095,4,977268843
152,1484,4,977268731
153,2997,5,977261473
153,2077,4,985055477
155,2268,5,977255351
155,2634,4,977254800
155,1584,4,977257189
155,1215,4,977257108
156,2993,5,977251186
156,2101,5,977249717
156,2340,5,977249208
156,919,5,977251565
156,1262,4,977250290
156,2324,4,977250336
156,2728,4,977250364
156,3623,4,977250395
156,1207,4,977250263
156,1952,4,977250263
156,1911,4,977249288
157,1569,4,977247420
157,246,4,987086223
157,104,4,977248667
157,736,4,977249364
157,3851,4,977250012
157,1527,4,977248713
157,112,4,977250051
157,899,4,977249570
157,835,4,977247957
157,2490,4,977250051
157,898,4,977248119
157,1407,4,977250268
157,3951,4,977248628
157,1954,4,977251154
157,3730,4,977249416
157,1275,4,977248070
157,1805,4,1034355415
157,2014,4,977248119
157,281,4,977250392
157,3628,4,977249640
157,1994,4,977248667
157,2857,4,977247591
157,593,4,977250910
157,3089,4,977248885
157,1961,4,977249364
157,3928,5,1034355258
157,342,5,977249416
158,3623,5,977242756
159,3591,4,989966817
160,3685,4,1016380918
161,3087,4,977219958
161,551,4,977219519
161,380,5,977221736
161,1625,4,977219811
161,3654,4,977221284
161,724,5,977221460
161,1292,5,977219491
161,3152,5,977219137
161,2248,5,977221323
161,1228,5,977220495
161,1013,4,977221060
161,1235,5,977222201
161,3186,5,977221137
161,1197,5,977221397
161,1355,5,977221359
161,367,4,977220713
161,3844,4,977219280
161,50,5,977219313
161,1357,5,977221736
161,1616,5,977218791
161,913,4,977219368
161,1193,4,977220435
161,3196,5,977221101
161,802,5,977219855
161,2193,5,977221779
162,1214,4,977218211
162,2858,5,977218718
162,673,5,978996164
162,208,5,977218390
162,3399,5,977218562
162,1057,5,977218390
162,34,4,977218562
162,918,4,982104460
163,318,4,977215071
163,1220,5,977216763
163,1129,4,977217422
163,1588,4,977213080
163,1961,4,978231964
163,1279,4,977215675
163,2352,4,977322006
163,1252,5,977218745
163,3176,4,977321356
163,1966,5,977218652
163,1277,4,977218783
164,1835,5,1016839023
165,2723,4,977198681
165,2291,4,977199345
165,2282,4,977198784
165,3882,5,977199911
165,2038,5,977198517
166,2355,5,977302042
166,2656,4,977185978
166,506,4,977297984
