user_id,movie_id,rating,timestamp
28,902,5,978126189
28,1291,4,978125218
28,3548,4,978125922
28,916,4,978985238
28,3097,4,978125624
28,3671,4,978126277
29,589,4,978135871
29,733,4,978136307
29,2944,5,978135871
29,2529,5,978135833
29,1225,5,978123014
30,2686,4,978122093
31,2208,4,978121516
31,3516,4,978121476
31,3462,4,978121357
31,2174,4,978121271
31,357,5,978121329
31,3088,5,978121181
31,3247,4,978121815
32,1088,4,978121564
33,1259,5,978108756
33,589,4,978558041
33,1270,4,978558097
33,1784,4,978558241
33,2178,4,978558063
33,3498,5,978557914
33,2268,5,978558650
33,949,5,978982566
33,2858,4,978108299
33,1200,4,978558041
33,1136,4,978108460
33,608,4,978108216
33,3256,5,978109709
33,2391,4,978109863
33,3844,5,978110149
33,2109,4,978985430
33,3271,4,978109833
34,1259,5,978102984
34,2145,5,978104134
34,1923,4,978103166
34,2248,5,978102999
34,39,4,978103198
34,2416,4,978104169
34,3088,5,978103010
34,1994,4,978103444
34,1641,4,978103303
34,2371,4,978104050
34,1307,5,978103052
34,1091,4,978104190
34,1097,5,978102839
35,1252,4,978102202
35,2571,4,978102342
35,1278,4,978101687
35,3461,4,978101434
35,1946,4,978101550
35,2171,4,978103967
35,919,5,978101958
35,1380,4,978102099
35,3584,4,978101329
35,2858,5,978100763
35,953,5,978103035
35,965,4,978102221
35,3852,4,978103394
36,3505,5,978103544
36,1196,5,978210102
36,1270,5,978060982
36,3101,5,978211399
36,1449,4,978063936
36,3551,4,978211264
36,3052,4,978063770
36,3635,4,993702264
36,1963,5,978063581
36,2915,4,978063445
36,2918,4,978063380
36,292,4,993702359
36,1617,4,978211163
36,2278,4,978211241
36,2858,4,978061508
36,449,5,978064036
36,2352,4,978063380
36,2353,4,978211504
36,2797,4,978063471
36,1701,4,1040544350
36,3174,4,1040544685
36,2959,4,978061656
36,3256,4,978211399
36,3763,4,978211399
36,2391,4,978211218
36,2395,4,978061850
38,2572,4,978044874
38,1573,4,978045658
39,223,5,978043841
39,1193,5,978043535
39,3114,5,978044380
39,1127,4,978043734
39,86,4,978044402
39,2395,5,978044326
40,2987,5,978039629
40,2202,5,978041152
40,466,4,978041370
41,2628,5,978039339
41,671,5,978039548
41,2762,5,978041394
42,3793,4,978039324
42,6,4,978040956
42,2134,4,978041939
42,3519,4,978041065
42,3526,4,978041899
42,318,4,978041494
42,329,4,978039486
42,1953,4,978040830
42,3702,5,978039384
42,353,4,978040992
42,2406,4,978041921
42,377,4,978040915
42,541,5,978039215
42,2393,4,978039542
42,1301,4,978039215
42,1097,4,978039215
42,2111,4,978041982
42,3927,5,978039418
43,356,5,978026305
43,2605,4,978026483
43,2394,5,978026561
44,2,4,1004410663
44,1270,5,978019549
44,316,4,1004410724
44,3396,5,978020416
44,2321,4,978304306
44,1127,4,978040782
44,1136,5,978019563
45,3088,5,977990343
45,3099,5,977990698
45,708,4,977988613
45,3852,4,977990805
46,1975,5,977979275
47,249,4,977978739
47,902,4,977978369
48,1250,5,978058818
48,2413,4,978063655
48,1617,4,977975782
48,1797,4,978012620
48,17,4,977975845
48,1027,4,978013800
48,32,4,977976091
48,1036,4,978065950
48,2795,4,978062444
48,1204,4,978058793
48,541,4,978032226
48,2109,4,978062444
48,1240,4,978032226
49,1252,5,978813792
49,1196,5,977973232
49,1101,4,977975162
49,2916,5,977974496
49,480,5,977971734
50,3861,4,977961307
50,3863,4,977960860
50,524,4,977960619
50,2948,4,977961130
51,3897,5,977947654
51,1895,5,977948011
52,589,5,977947339
52,593,4,977946561
52,886,4,977947828
52,2706,5,977948475
52,511,5,977947339
52,527,4,977946593
53,2,5,977981548
53,1334,4,977976596
53,1339,4,977980504
53,2140,5,977976093
53,2148,4,977980579
53,2081,4,977979726
53,2091,4,977976717
53,2167,4,977980540
53,1296,5,977982675
53,914,5,977979589
53,846,5,977984495
53,2252,5,977986413
53,1380,5,977979846
53,2336,5,977949103
53,1392,5,977984607
53,1393,5,977983143
53,1619,5,977950489
53,1476,4,977985703
53,2353,5,977974136
53,2288,5,977974162
53,3092,5,977981809
53,2291,4,977983354
53,1639,4,977984328
53,2389,5,977975656
53,3267,5,977973728
53,3270,4,977985746
53,2571,5,977972926
53,318,5,977981832
53,337,4,977983354
53,265,4,977982185
53,1950,5,977978671
53,3701,4,977976377
53,1960,5,977950113
53,1961,4,977946355
53,3499,5,977980114
53,2699,4,977948848
53,1036,5,977972925
53,509,5,977984009
53,293,5,977972897
53,1982,5,977980147
53,2005,5,977981423
53,3751,4,977949021
53,2952,5,977973053
53,1077,4,977976020
53,617,5,977985555
53,2106,4,977950489
53,1090,5,977950042
53,1094,4,977983091
53,3926,4,977977489
53,1246,5,977983143
54,3072,4,977944246
54,260,4,977944080
54,3671,4,977944787
54,1136,4,977944280
54,1230,5,977944321
55,3672,4,977939597
56,6,4,977938981
56,151,5,977939394
56,161,4,977938981
56,2858,5,977938723
58,2064,4,977936872
58,2139,4,977940446
58,1264,4,977934987
58,596,5,977938362
58,1274,5,977937420
58,1287,4,977935138
58,903,5,977937515
58,1295,4,977938976
58,1387,4,977935106
58,926,4,977937340
58,2333,5,977940916
58,1466,4,977941125
58,1639,4,977938792
58,3098,5,977937696
58,3328,5,977933866
58,1580,5,977935776
58,1748,5,977934237
58,1694,4,977937591
58,1921,5,977938209
58,2725,5,977938086
58,316,4,977942104
58,17,4,977937781
58,1103,5,977937165
58,2858,4,977936622
58,457,4,977937865
58,2000,4,977935323
58,1214,5,977935034
58,1217,5,977936872
58,541,5,977936779
58,1307,4,977938392
58,1235,5,977936651
58,497,4,977940446
58,2118,4,977941691
59,1183,4,1041963129
59,3871,4,1041968282
59,2070,4,1041962876
59,1284,4,1041968140
59,903,4,1041968140
59,910,4,977935115
59,919,5,977934160
59,898,4,977934595
59,2670,5,1041962835
59,58,4,1041967787
59,1204,4,977935115
59,1066,4,1041967732
59,1172,4,1041962943
60,1422,4,977932313
60,2094,5,977931869
60,1625,5,977932313
60,3175,5,977931677
60,2628,5,977931722
60,2583,4,977932390
60,3386,4,977932263
61,3753,4,977902665
62,1254,5,977907304
62,2,4,977904756
62,802,4,977904008
62,1344,4,977928296
62,1282,5,977909495
62,3100,4,977901017
62,1296,4,977967255
62,848,4,977902888
62,959,5,977909214
62,3307,4,977909094
62,2436,4,977903318
62,898,4,977909532
62,1674,4,977908646
62,207,4,977904663
62,3421,4,977968952
62,2716,4,977928731
62,230,4,977903048
62,172,4,977905886
62,2664,4,977970109
62,3543,4,977908614
62,265,4,977901726
62,339,4,977907994
62,21,4,977903153
62,1104,5,977970024
62,431,4,977908150
62,2946,4,977969840
62,1207,5,977969382
62,1213,5,977906960
62,2023,4,977904544
63,3007,5,980111343
63,3160,5,977900556
63,968,5,977900636
63,3510,4,977900426
63,2596,4,977901340
63,2599,5,977900314
63,3578,5,977900426
63,3753,4,977900636
64,3273,4,977892637
64,316,4,977891803
65,2991,4,986615270
65,1298,5,1010857626
65,2406,4,986615298
65,3147,5,1018930306
65,2421,4,994566008
65,1552,5,986615642
65,3386,5,977888402
65,3552,4,1010857467
65,3555,4,991368463
65,1958,4,991368329
65,356,5,977888008
65,1124,5,983853171
65,380,4,986615200
65,3755,5,977887794
66,3753,5,977886145
67,2135,4,977884318
67,2160,4,977883647
67,150,5,977886662
67,1939,5,977886364
67,1953,5,977885376
67,1207,5,977885082
68,1256,4,977896030
68,1517,4,991376175
68,2863,4,977896052
68,1080,5,991375914
69,2439,4,977882050
69,1721,4,977882214
69,3418,4,977881728
70,2997,5,977877734
70,3155,4,977877689
70,2395,4,977878219
70,1127,5,977877648
71,3408,4,977876031
71,3285,4,977875912
71,2683,4,977875846
72,593,4,977869427
72,150,4,977869511
72,82,5,977869377
73,2170,4,977867653
73,1370,4,977866727
73,2193,4,977865102
73,1552,4,977866352
73,112,4,977866352
73,3444,5,981605045
73,198,4,977866770
73,2916,5,977866254
73,1036,4,977941251
73,380,4,977866320
74,2357,5,983916046
74,608,5,983915985
75,801,5,977851216
75,745,5,978749351
75,2087,4,977851216
75,788,4,978749236
75,3400,4,977851595
75,2559,4,977852631
75,216,5,978750042
75,1923,4,977852947
75,3751,5,977850877
75,546,5,977851520
75,480,4,978749168
76,3045,4,977846589
76,1704,5,977847611
76,2542,5,977847756
76,17,4,977848001
76,608,5,977847069
76,3827,4,989092194
77,3081,4,977814274
78,1416,4,977811779
78,2355,4,978570873
78,1734,4,978570648
78,342,5,978570974
78,1024,4,977811982
78,562,5,978571280
78,1243,4,978570974
78,1171,4,978571083
79,3510,4,977805418
79,1997,5,977805338
80,1193,4,977786172
80,590,5,993780330
80,3252,4,977788757
80,1917,4,977789264
80,231,4,977787666
81,1178,5,977785640
81,2303,4,977785598
81,3435,4,977785502
81,223,5,977784318
81,1214,5,977786393
82,1183,4,977775224
82,587,5,977775756
82,3105,5,977774650
82,2268,4,977774845
82,2722,4,977774211
82,1784,5,977774712
82,318,5,977774515
82,3755,5,977761820
82,3686,4,977775855
83,2622,5,977719581
83,247,4,977720825
83,2762,5,977719863
83,60,5,977721051
85,2858,5,979499806
86,904,5,977706640
86,920,5,980805528
86,1544,4,977696746
86,3269,4,977696818
86,2628,5,977696818
86,158,4,977696551
87,1291,4,977694661
87,3178,5,977694773
87,1201,4,977694541
88,1945,5,977695555
88,1968,4,977694098
90,1429,5,993965451
90,50,5,993872138
90,457,4,993872933
90,608,5,993872174
91,947,5,977666196
91,110,5,977666012
91,3421,5,977666266
91,1079,5,977666266
92,2125,5,977646378
92,2054,4,986189016
92,2134,4,986189381
92,733,4,986188800
92,592,4,986711265
92,2093,4,977806766
92,910,5,977646674
92,1381,4,986187697
92,110,5,977646084
92,2565,4,986187606
92,2580,4,986188201
92,3548,4,977645829
92,1967,5,986188693
92,368,4,986711265
92,2005,5,986188693
92,3675,5,986187575
92,2874,4,977646980
92,2043,4,986188912
93,2991,4,977631324
93,720,5,977630822
93,592,4,977631607
93,1587,4,977632194
93,2476,4,977632147
93,3703,4,977631576
93,3638,4,977631362
93,2916,4,977631699
93,1036,4,977631506
93,2005,4,977630574
93,3751,5,977630880
95,2353,5,977626958
95,3246,4,977629162
95,2396,4,977627661
96,2078,4,980563111
96,3100,4,980564058
96,2268,4,980562947
96,3147,4,980564253
96,1617,4,980562682
96,260,5,980562704
96,1028,4,980563111
96,3916,4,980564549
97,1256,5,977622195
97,2203,5,977622399
97,1278,4,977621924
97,2303,4,977621850
97,3035,5,977622792
97,905,5,977622195
97,954,5,977622195
97,2366,5,977622161
97,3097,5,977622399
97,3435,5,977622399
97,2565,5,977622758
97,260,5,977621850
97,2871,4,977621924
97,2899,4,977622330
98,3507,4,977619376
98,3821,4,977619640
99,2716,4,994353879
99,47,5,994353486
99,527,4,977608706
100,858,4,977593950
100,260,4,977593595
100,527,5,977594839
101,3946,4,977577730
101,1544,5,977579137
101,3082,5,977578629
101,1580,5,977578197
101,2617,5,977578403
101,260,5,977577891
101,21,4,977578111
101,292,5,977579058
101,474,4,977578003
102,2369,4,1039274120
102,3099,5,1043798912
102,111,5,977574023
102,1912,5,977573987
102,2599,5,1039274151
102,3548,4,1039275584
102,24,5,1039274360
102,377,4,977574023
103,1372,4,977554882
103,1722,4,977555033
103,1580,5,977554027
103,1831,4,977555834
103,1917,5,977555541
103,3697,4,977555478
104,3175,4,977546910
105,2028,5,977544027
106,2081,5,977536266
106,914,5,977536307
106,1307,5,977536137
107,1198,5,977534205
107,594,4,977533377
107,910,4,977534127
107,913,5,977533472
107,924,5,977533998
107,858,4,977533009
107,1617,4,977533107
107,318,4,977533343
107,1949,4,977533425
107,1029,4,977534587
107,1203,4,977533949
107,541,4,977533227
107,3929,4,977532581
107,1247,4,977533472
108,1449,5,977527857
108,2700,5,977527407
108,2791,4,977527478
108,480,4,977527518
109,2080,4,977528260
109,930,4,977517162
109,1028,4,977528296
109,2791,5,977517339
111,2359,5,977512737
111,1589,4,977511594
111,11,4,977512654
111,1147,4,977511930
111,497,4,977512124
112,2987,4,977508560
112,1,5,977508486
112,3114,5,977508515
112,2355,5,977508560
112,364,4,977508599
112,541,5,977508683
113,780,4,977506655
113,316,4,977506674
113,2672,5,977506751
114,3543,4,977505397
114,1028,4,977506130
114,2899,5,977506439
115,1407,5,977501603
115,70,5,977501976
116,2174,5,978539403
116,2188,4,977496866
116,2706,5,977496866
116,2734,4,977497024
116,3479,5,978539403
116,3556,5,982347486
116,1967,4,978539440
116,2772,5,977496944
116,1036,5,997448075
116,2968,5,978539440
117,2122,4,977504674
117,1327,4,977503845
117,588,4,977502053
117,748,4,977501683
117,2150,4,977497338
117,1388,4,977504650
117,2401,4,977496548
117,2406,4,977496477
117,2635,4,977506275
117,1907,4,977502102
117,3555,4,977495380
117,3717,4,977501010
117,1049,5,977501514
117,1127,4,977506492
117,2005,4,977497316
117,611,4,977504650
118,1265,5,977492225
118,736,4,977501416
118,838,5,977492345
118,2248,4,977502006
118,2393,4,977501416
118,21,5,977500904
118,356,4,977502103
118,39,4,977502694
118,1210,5,977492133
118,543,5,977492313
119,837,5,977513635
119,2354,4,977597656
119,1588,4,977468000
119,1909,4,977513358
119,2496,4,977467899
119,2762,5,977468930
120,2542,4,977459261
120,3578,4,977458510
121,3934,4,977459200
121,1320,5,977458551
121,1265,5,977458075
121,1196,5,977458791
121,2529,5,977458892
121,1676,4,977459163
121,1077,5,977459005
121,3919,4,977458608
122,733,5,977480723
123,6,5,977448974
123,1333,4,979324070
123,1407,4,977529966
123,1283,5,977532080
123,3109,4,977530594
123,3110,4,977448576
123,2245,4,977528106
123,3051,4,979678625
123,1610,4,977529284
123,948,4,979325188
123,3095,4,977448381
123,3249,4,978048584
123,2524,4,977529794
123,1729,4,977593090
123,3334,4,977531460
123,3271,4,977595228
123,3418,4,977529355
123,1672,4,979325598
123,2702,4,977447399
123,1693,4,979325800
123,150,5,979323276
123,2640,4,977529767
123,2572,4,977446791
123,2734,4,977447241
123,3543,5,977446945
123,11,4,977590557
123,1012,4,979323912
123,1885,4,977591776
123,273,4,977528709
123,2762,4,977446611
123,356,5,977446611
123,2915,4,978047988
123,2917,4,977448975
123,2797,4,977527760
123,1200,5,977448735
123,2871,4,979323912
123,608,5,977448492
123,1219,4,977448441
123,1090,4,977527204
123,1094,4,977532004
123,1097,5,977527230
123,1242,5,977527028
124,527,4,977446128
125,2366,5,977445597
125,2916,4,977445697
125,474,4,977445833
125,1242,5,977445645
126,1188,5,977445235
126,915,5,977445331
126,3668,5,977445216
127,733,5,977436962
127,745,4,977436274
127,1356,5,977437064
127,1291,5,1006029353
127,858,4,1006029279
127,329,5,977437169
127,356,5,977435982
127,290,4,993936010
127,2858,5,977437902
127,527,5,977435982
127,1200,4,977437518
127,3784,5,987207131
128,852,4,977434232
129,648,4,977433883
129,2289,4,977434014
129,1573,4,977433770
129,1799,5,977435185
129,3578,4,977433434
129,1127,4,977433536
129,3755,4,977436359
129,1214,5,977433409
129,2028,5,977433409
129,555,4,977433596
129,494,4,977433861
130,3930,4,977431873
130,1287,5,977431947
130,940,5,977431970
130,1580,5,977432166
130,3481,5,977431294
130,353,4,977432233
130,2000,5,977432084
130,3740,5,977432283
130,2947,5,977432011
130,2115,5,977432193
130,3928,4,977431873
130,1242,5,977431992
131,2067,4,977430677
131,1265,5,977431796
131,1193,5,977431822
131,668,4,1014088199
131,1270,4,977454495
131,2243,4,977431494
131,2318,5,977431208
131,2716,4,977455411
131,2696,4,977431198
131,41,4,977433415
131,2797,4,977444978
131,3819,4,1008575905
131,551,4,977433797
131,1171,4,977455332
132,1259,4,977428102
132,3087,5,977429354
132,2395,5,977427856
132,223,5,977428124
132,3398,4,977429331
132,367,4,977429194
132,2108,4,977428124
133,1378,4,977423689
133,3064,4,977423053
133,1393,4,977423976
133,3261,5,977426283
133,2686,4,994795617
133,2762,5,977422835
133,364,5,977424477
134,2058,5,978038386
134,1356,4,978037933
134,2353,4,978038511
134,3300,4,1005595682
134,24,4,978037998
134,3751,5,977460975
134,480,4,977461087
135,3174,5,977416986
135,2858,5,977416752
135,1127,5,977416752
135,3751,5,977416879
136,1187,4,977422269
136,2138,4,977421151
136,2083,4,977530554
136,2161,5,977423220
136,904,4,977421247
136,1296,4,977421803
136,2178,4,977421840
136,1701,5,977423179
136,1653,4,977423500
136,230,4,977423074
136,2657,4,977530554
136,272,4,977422645
136,1997,5,977421942
136,2038,4,977424264
137,648,4,1000867687
137,1356,4,1000867526
137,1372,5,1000867567
137,780,4,1000869832
137,3203,4,977373110
137,3081,4,977373378
137,150,5,1000868615
137,2716,5,977373226
137,236,4,1000869631
137,3386,4,1000869020
137,356,4,1000869306
137,527,5,1000868550
137,2028,5,1000867876
138,2357,5,977362208
138,3328,5,977362466
138,213,5,977362167
138,3435,5,977362342
138,164,4,977362502
138,3481,5,977362085
138,3741,4,977362342
138,1148,5,977362208
139,1196,5,977359883
139,593,5,977359437
139,1275,5,977361817
139,750,5,977359883
139,1288,5,977360090
139,2174,4,977360411
139,3070,4,977362276
139,1968,5,977361210
139,2918,5,977361139
139,3671,5,977361269
139,1136,5,977361050
139,1218,5,977361734
140,3536,4,986918863
140,1212,5,987130627
142,223,5,977352563
143,10,4,977350951
144,3578,5,977345716
145,2707,4,977345391
146,1278,5,979940918
146,3897,5,984600619
146,1284,5,977349660
146,2160,4,977347872
146,903,5,977435021
146,905,5,984600812
146,923,4,977434184
146,858,5,1010685145
146,2406,4,1022003831
146,2262,4,979940345
146,2352,5,979939860
146,2291,4,990122989
146,2370,4,979940511
146,3420,5,979854434
146,2641,4,979940315
146,3606,4,977349344
146,3471,5,979940996
146,2819,5,979940918
146,3552,4,1025639122
146,3483,5,979854601
146,3635,5,984600399
146,2761,4,977348756
146,356,5,1022003831
146,2857,5,977349484
146,1077,4,979940868
146,1302,5,979939906
146,2110,5,979940438
146,1244,5,977348449
147,1198,4,977357346
147,1291,4,977357377
147,1396,4,977357815
147,3082,4,977336853
147,3513,4,977358489
147,266,4,977337835
147,3623,4,977358282
147,32,5,977337708
147,527,4,977337251
147,2959,5,977337295
147,1233,5,977336644
147,1090,4,977337425
148,2125,4,979577345
148,590,4,979577541
148,597,5,977334980
148,1270,5,977335176
148,1271,4,977352996
148,3029,4,977333813
148,3035,5,977335248
148,2093,4,979576382
148,1370,4,977333611
148,3061,4,977335119
148,2407,4,979576091
148,1608,5,977333643
148,2193,5,979576259
148,1391,4,977334083
148,952,4,979575577
148,107,4,979577717
148,3404,4,977333397
148,2393,4,977333813
148,1682,4,977352900
148,1687,5,979578380
148,1833,5,979578566
148,150,5,977352714
148,2496,5,979578065
148,3440,4,977334484
148,3516,4,977352553
148,2717,4,979576590
148,316,5,977333666
148,2664,5,979575480
148,3397,5,979576198
148,2670,4,979575602
148,1876,5,977333786
148,277,4,977353056
148,3703,4,977333311
148,3708,4,979576631
148,426,4,977354280
148,1037,4,977334083
148,1042,5,979577593
148,2929,4,979576130
148,3730,4,980194093
148,2792,4,979576473
148,2000,4,977333417
148,1226,5,979575560
148,3768,4,979576890
149,1256,5,977589180
149,2997,5,977325648
149,1258,5,977588714
149,1188,5,988680095
149,3893,5,988315626
149,3101,4,977325014
149,1299,5,977588162
149,3117,4,989246839
149,1513,4,977326281
149,787,5,977325719
149,2406,4,977591542
149,1610,5,977326719
149,1635,4,988680427
149,3174,4,989246681
149,1580,4,977326334
149,1589,4,977327410
149,2628,4,977326886
149,1845,4,993154528
149,165,4,977326948
149,247,4,977325545
149,1942,5,998058377
149,2677,5,977325600
149,1952,4,977588413
149,353,4,977326929
149,3718,4,977325335
149,2917,5,977589961
149,1036,5,977588791
149,3728,4,993154501
149,522,4,978190099
149,527,5,977588236
149,456,4,977588919
149,3811,5,977588131
149,3744,4,996939065
149,3753,4,977325257
149,3683,5,977588682
149,471,4,977326042
149,1079,4,977589308
149,3903,5,977325077
149,3916,4,988315759
149,1234,5,977588640
149,1094,4,988679912
149,2110,5,977590275
150,2065,4,978163565
150,590,5,978162485
150,1271,4,977304188
150,2352,4,978161404
150,2357,4,977303631
150,2396,5,977303082
150,1674,4,978163424
150,1914,4,977304275
150,171,4,977304073
150,266,4,978162501
150,3481,4,977304614
150,2683,4,977302668
150,3499,4,977303756
150,34,5,977303505
150,527,4,977303276
150,3671,4,978162485
150,531,4,977304213
150,3751,4,978587750
150,2028,5,978161588
150,628,5,977303982
150,1235,5,978163667
151,1188,4,990839316
151,3882,4,991094834
151,1270,5,977292531
151,674,4,993120600
151,2161,4,993120876
151,3044,4,978681992
151,1517,5,993119126
151,919,4,993121140
151,780,4,977293234
151,2455,4,977294726
151,1653,5,977293174
151,125,4,992133907
151,3540,4,990833729
151,2858,5,977295204
151,3809,4,993119397
151,2872,4,993120846
151,1213,4,978683630
151,3698,4,977294818
151,1307,4,993117635
151,1240,5,977294575
152,1276,5,977268949
152,3255,4,977268843
152,10,4,977268731
153,325,5,977261473
153,274,4,985055477
155,934,5,977255351
155,2396,4,977254800
155,1208,4,977257189
155,2028,4,977257108
156,3798,5,977251186
156,2997,5,977249717
156,3101,5,977249208
156,920,5,977251565
156,1680,4,977250290
156,252,4,977250336
156,266,4,977250364
156,1043,4,977250395
156,58,4,977250263
156,534,4,977250263
156,1230,4,977249288
157,648,4,977247420
157,3007,4,987086223
157,1356,4,977248667
157,1292,4,977249364
157,2245,4,977250012
157,1376,4,977248713
157,1476,4,977250051
157,3088,4,977249570
157,2289,4,977247957
157,2295,4,977250051
157,1639,4,977248119
157,2369,4,977250268
157,2455,4,977248628
157,3334,4,977251154
157,3421,4,977249416
157,150,4,977248070
157,3519,4,1034355415
157,314,4,977248119
157,3618,4,977250392
157,2791,4,977249640
157,1129,4,977248667
157,2006,4,977247591
157,2948,4,977250910
157,1303,4,977248885
157,1235,4,977249364
157,1090,5,1034355258
157,1238,5,977249416
158,376,5,977242756
159,3751,4,989966817
160,3598,4,1016380918
161,3860,4,977219958
161,720,4,977219519
161,728,5,977221736
161,1196,4,977219811
161,3019,4,977221284
161,2076,5,977221460
161,1446,5,977219491
161,3095,5,977219137
161,1639,5,977221323
161,994,5,977220495
161,3418,4,977221060
161,3507,5,977222201
161,1947,5,977221137
161,337,5,977221397
161,345,5,977221359
161,2918,4,977220713
161,3724,4,977219280
161,1041,5,977219313
161,2929,5,977221736
161,529,5,977218791
161,3819,4,977219368
161,2946,4,977220435
161,3823,5,977221101
161,541,5,977219855
161,1302,5,977221779
162,1197,4,977218211
162,1573,5,977218718
162,19,5,978996164
162,2687,5,977218390
162,2692,5,977218562
162,364,5,977218390
162,457,4,977218562
162,3821,4,982104460
163,1249,4,977215071
163,1537,5,977216763
163,2340,4,977217422
163,2501,4,977213080
163,968,4,978231964
163,2395,4,977215675
163,2496,4,977322006
163,2571,5,977218745
163,1777,4,977321356
163,1218,5,977218652
163,1240,4,977218783
164,899,5,1016839023
165,955,4,977198681
165,3386,4,977199345
165,2666,4,977198784
165,2901,5,977199911
165,1215,5,977198517
166,1257,5,977302042
166,589,4,977185978
166,750,4,977297984
166,1291,4,977293923
166,1298,5,977300203
166,766,5,977300448
